filter,duration_sec,num_workers,mode,time_sec,speedup,efficiency,timestamp
spectral_subtraction,5.342666666666666,1,sequential,3.655055,1.0,1.0,2026-06-30T09:48:07.776165
spectral_subtraction,5.342666666666666,2,parallel,1.622325,2.253,1.1265,2026-06-30T09:48:07.776165
spectral_subtraction,5.342666666666666,4,parallel,1.176147,3.1077,0.7769,2026-06-30T09:48:07.776165
spectral_subtraction,5.342666666666666,8,parallel,1.003563,3.6421,0.4553,2026-06-30T09:48:07.776165
spectral_subtraction,5.342666666666666,16,parallel,1.014122,3.6042,0.2253,2026-06-30T09:48:07.776165
wiener,5.342666666666666,1,sequential,3.615694,1.0,1.0,2026-06-30T09:49:32.837398
wiener,5.342666666666666,2,parallel,1.531892,2.3603,1.1801,2026-06-30T09:49:32.837398
wiener,5.342666666666666,4,parallel,1.042313,3.4689,0.8672,2026-06-30T09:49:32.837398
wiener,5.342666666666666,8,parallel,0.865019,4.1799,0.5225,2026-06-30T09:49:32.837398
wiener,5.342666666666666,16,parallel,0.924383,3.9115,0.2445,2026-06-30T09:49:32.837398
